NACA 4415
     1.000000    0.001575
     0.997908    0.002220
     0.994654    0.003219
     0.991254    0.004258
     0.987708    0.005337
     0.984011    0.006455
     0.980165    0.007613
     0.976168    0.008809
     0.972025    0.010041
     0.967737    0.011309
     0.963312    0.012609
     0.958754    0.013940
     0.954071    0.015298
     0.949271    0.016680
     0.944365    0.018083
     0.939359    0.019504
     0.934265    0.020940
     0.929090    0.022387
     0.923843    0.023843
     0.918533    0.025305
     0.913167    0.026771
     0.907752    0.028239
     0.902293    0.029706
     0.896798    0.031171
     0.891269    0.032632
     0.885713    0.034089
     0.880131    0.035539
     0.874529    0.036983
     0.868907    0.038419
     0.863270    0.039847
     0.857618    0.041265
     0.851954    0.042674
     0.846279    0.044073
     0.840595    0.045461
     0.834902    0.046839
     0.829202    0.048206
     0.823495    0.049562
     0.817782    0.050907
     0.812064    0.052240
     0.806341    0.053562
     0.800614    0.054872
     0.794882    0.056170
     0.789148    0.057456
     0.783409    0.058729
     0.777668    0.059991
     0.771924    0.061241
     0.766178    0.062478
     0.760429    0.063703
     0.754678    0.064916
     0.748925    0.066116
     0.743170    0.067304
     0.737414    0.068479
     0.731656    0.069641
     0.725897    0.070791
     0.720136    0.071927
     0.714375    0.073052
     0.708612    0.074163
     0.702849    0.075261
     0.697085    0.076346
     0.691320    0.077418
     0.685555    0.078477
     0.679790    0.079523
     0.674024    0.080555
     0.668258    0.081574
     0.662492    0.082580
     0.656727    0.083572
     0.650962    0.084550
     0.645197    0.085515
     0.639432    0.086466
     0.633668    0.087403
     0.627905    0.088326
     0.622143    0.089235
     0.616382    0.090130
     0.610622    0.091011
     0.604864    0.091877
     0.599106    0.092729
     0.593351    0.093566
     0.587597    0.094389
     0.581845    0.095198
     0.576095    0.095991
     0.570347    0.096769
     0.564601    0.097533
     0.558858    0.098281
     0.553118    0.099014
     0.547380    0.099731
     0.541646    0.100433
     0.535915    0.101119
     0.530187    0.101790
     0.524463    0.102444
     0.518743    0.103083
     0.513027    0.103705
     0.507316    0.104311
     0.501609    0.104901
     0.495908    0.105474
     0.490212    0.106030
     0.484523    0.106569
     0.478840    0.107091
     0.473163    0.107596
     0.467495    0.108084
     0.461835    0.108554
     0.456183    0.109006
     0.450542    0.109441
     0.444912    0.109857
     0.439294    0.110255
     0.433689    0.110635
     0.428099    0.110996
     0.422526    0.111338
     0.416971    0.111662
     0.411437    0.111966
     0.405926    0.112251
     0.400442    0.112517
     0.394988    0.112760
     0.389561    0.112976
     0.384157    0.113164
     0.378774    0.113325
     0.373410    0.113459
     0.368063    0.113567
     0.362732    0.113648
     0.357417    0.113702
     0.352116    0.113729
     0.346829    0.113730
     0.341555    0.113703
     0.336294    0.113650
     0.331046    0.113569
     0.325811    0.113462
     0.320589    0.113327
     0.315380    0.113165
     0.310183    0.112975
     0.305000    0.112758
     0.299829    0.112513
     0.294673    0.112241
     0.289530    0.111940
     0.284402    0.111612
     0.279288    0.111256
     0.274189    0.110872
     0.269106    0.110459
     0.264039    0.110019
     0.258989    0.109550
     0.253956    0.109053
     0.248940    0.108527
     0.243944    0.107973
     0.238967    0.107391
     0.234009    0.106780
     0.229073    0.106140
     0.224159    0.105473
     0.219268    0.104777
     0.214401    0.104052
     0.209559    0.103300
     0.204743    0.102520
     0.199954    0.101711
     0.195195    0.100876
     0.190466    0.100012
     0.185769    0.099122
     0.181106    0.098205
     0.176478    0.097262
     0.171888    0.096293
     0.167336    0.095298
     0.162827    0.094279
     0.158361    0.093236
     0.153941    0.092169
     0.149569    0.091081
     0.145248    0.089970
     0.140981    0.088840
     0.136770    0.087690
     0.132618    0.086521
     0.128528    0.085337
     0.124503    0.084136
     0.120545    0.082922
     0.116656    0.081695
     0.112841    0.080458
     0.109100    0.079212
     0.105436    0.077958
     0.101852    0.076699
     0.098350    0.075435
     0.094930    0.074170
     0.091595    0.072904
     0.088345    0.071639
     0.085181    0.070377
     0.082105    0.069119
     0.079115    0.067866
     0.076211    0.066621
     0.073394    0.065384
     0.070663    0.064156
     0.068016    0.062938
     0.065452    0.061731
     0.062970    0.060536
     0.060569    0.059354
     0.058246    0.058184
     0.056000    0.057028
     0.053828    0.055885
     0.051728    0.054757
     0.049699    0.053642
     0.047738    0.052541
     0.045843    0.051454
     0.044012    0.050381
     0.042243    0.049322
     0.040532    0.048277
     0.038880    0.047245
     0.037282    0.046226
     0.035738    0.045220
     0.034245    0.044226
     0.032802    0.043245
     0.031407    0.042276
     0.030057    0.041318
     0.028752    0.040371
     0.027489    0.039436
     0.026268    0.038510
     0.025086    0.037595
     0.023943    0.036690
     0.022837    0.035794
     0.021767    0.034908
     0.020731    0.034030
     0.019729    0.033160
     0.018759    0.032298
     0.017821    0.031444
     0.016913    0.030598
     0.016035    0.029758
     0.015186    0.028925
     0.014365    0.028099
     0.013571    0.027279
     0.012804    0.026464
     0.012063    0.025655
     0.011347    0.024852
     0.010657    0.024053
     0.009990    0.023259
     0.009348    0.022470
     0.008729    0.021686
     0.008133    0.020905
     0.007559    0.020129
     0.007009    0.019356
     0.006480    0.018587
     0.005973    0.017821
     0.005488    0.017059
     0.005024    0.016300
     0.004581    0.015544
