NACA 4415
     1.000000    0.001575
     0.997913    0.002218
     0.994665    0.003216
     0.991269    0.004254
     0.987724    0.005332
     0.984028    0.006451
     0.980180    0.007608
     0.976183    0.008804
     0.972036    0.010038
     0.967745    0.011307
     0.963314    0.012609
     0.958750    0.013941
     0.954061    0.015301
     0.949255    0.016685
     0.944340    0.018090
     0.939327    0.019513
     0.934224    0.020951
     0.929041    0.022401
     0.923786    0.023859
     0.918468    0.025323
     0.913094    0.026791
     0.907669    0.028261
     0.902202    0.029730
     0.896698    0.031197
     0.891161    0.032661
     0.885596    0.034119
     0.880006    0.035572
     0.874394    0.037017
     0.868763    0.038455
     0.863117    0.039885
     0.857456    0.041306
     0.851784    0.042716
     0.846101    0.044117
     0.840408    0.045507
     0.834706    0.046887
     0.828997    0.048255
     0.823281    0.049613
     0.817559    0.050959
     0.811831    0.052294
     0.806099    0.053617
     0.800362    0.054928
     0.794622    0.056228
     0.788877    0.057516
     0.783130    0.058791
     0.777380    0.060054
     0.771626    0.061305
     0.765870    0.062544
     0.760112    0.063770
     0.754353    0.064984
     0.748591    0.066186
     0.742828    0.067374
     0.737063    0.068550
     0.731296    0.069713
     0.725527    0.070864
     0.719758    0.072002
     0.713987    0.073127
     0.708215    0.074238
     0.702443    0.075337
     0.696669    0.076423
     0.690894    0.077496
     0.685120    0.078556
     0.679346    0.079603
     0.673572    0.080636
     0.667797    0.081655
     0.662023    0.082661
     0.656248    0.083653
     0.650473    0.084632
     0.644698    0.085597
     0.638924    0.086548
     0.633151    0.087486
     0.627379    0.088410
     0.621609    0.089319
     0.615839    0.090214
     0.610071    0.091095
     0.604304    0.091961
     0.598538    0.092813
     0.592774    0.093650
     0.587011    0.094472
     0.581250    0.095280
     0.575491    0.096073
     0.569734    0.096851
     0.563980    0.097614
     0.558229    0.098362
     0.552479    0.099094
     0.546733    0.099811
     0.540989    0.100512
     0.535249    0.101198
     0.529513    0.101867
     0.523780    0.102521
     0.518052    0.103159
     0.512327    0.103780
     0.506608    0.104385
     0.500893    0.104974
     0.495184    0.105546
     0.489480    0.106101
     0.483783    0.106638
     0.478091    0.107159
     0.472407    0.107663
     0.466731    0.108149
     0.461063    0.108617
     0.455404    0.109067
     0.449754    0.109500
     0.444115    0.109914
     0.438489    0.110311
     0.432877    0.110688
     0.427280    0.111047
     0.421699    0.111387
     0.416133    0.111708
     0.410589    0.112011
     0.405070    0.112295
     0.399583    0.112558
     0.394128    0.112796
     0.388701    0.113007
     0.383297    0.113191
     0.377912    0.113348
     0.372545    0.113479
     0.367194    0.113582
     0.361860    0.113659
     0.356540    0.113708
     0.351235    0.113731
     0.345944    0.113727
     0.340666    0.113696
     0.335401    0.113638
     0.330148    0.113553
     0.324908    0.113440
     0.319681    0.113300
     0.314467    0.113133
     0.309266    0.112938
     0.304078    0.112716
     0.298903    0.112466
     0.293741    0.112188
     0.288594    0.111883
     0.283462    0.111549
     0.278345    0.111187
     0.273242    0.110797
     0.268155    0.110379
     0.263084    0.109932
     0.258029    0.109457
     0.252992    0.108954
     0.247974    0.108422
     0.242975    0.107862
     0.237995    0.107273
     0.233034    0.106655
     0.228095    0.106009
     0.223178    0.105335
     0.218284    0.104632
     0.213414    0.103902
     0.208570    0.103142
     0.203753    0.102355
     0.198963    0.101540
     0.194203    0.100698
     0.189473    0.099827
     0.184776    0.098930
     0.180113    0.098005
     0.175485    0.097055
     0.170894    0.096078
     0.166344    0.095077
     0.161835    0.094051
     0.157371    0.093001
     0.152954    0.091927
     0.148585    0.090831
     0.144268    0.089714
     0.140005    0.088576
     0.135798    0.087419
     0.131652    0.086244
     0.127567    0.085053
     0.123548    0.083846
     0.119596    0.082625
     0.115715    0.081393
     0.111907    0.080150
     0.108175    0.078898
     0.104521    0.077639
     0.100948    0.076375
     0.097456    0.075108
     0.094048    0.073838
     0.090725    0.072568
     0.087488    0.071300
     0.084339    0.070035
     0.081276    0.068775
     0.078301    0.067521
     0.075414    0.066274
     0.072613    0.065035
     0.069898    0.063807
     0.067267    0.062588
     0.064721    0.061382
     0.062256    0.060187
     0.059872    0.059006
     0.057566    0.057837
     0.055337    0.056683
     0.053183    0.055542
     0.051102    0.054415
     0.049090    0.053303
     0.047147    0.052205
     0.045270    0.051120
     0.043456    0.050051
     0.041703    0.048995
     0.040010    0.047953
     0.038374    0.046925
     0.036793    0.045910
     0.035265    0.044908
     0.033788    0.043918
     0.032361    0.042941
     0.030981    0.041975
     0.029647    0.041022
     0.028356    0.040080
     0.027108    0.039149
     0.025900    0.038228
     0.024733    0.037318
     0.023603    0.036418
     0.022511    0.035526
     0.021454    0.034644
     0.020431    0.033771
     0.019441    0.032906
     0.018484    0.032049
     0.017557    0.031200
     0.016661    0.030358
     0.015795    0.029524
     0.014957    0.028696
     0.014146    0.027875
     0.013363    0.027060
     0.012606    0.026251
     0.011875    0.025447
     0.011169    0.024648
     0.010488    0.023855
     0.009831    0.023067
     0.009198    0.022283
     0.008588    0.021504
     0.008001    0.020729
     0.007436    0.019957
     0.006893    0.019190
     0.006372    0.018427
     0.005873    0.017667
     0.005395    0.016910
     0.004939    0.016157
     0.004503    0.015407
     0.004088    0.014660
     0.003694    0.013916
     0.003320    0.013176
     0.002967    0.012438
     0.002634    0.011703
     0.002322    0.010971
     0.002029    0.010243
     0.001757    0.009517
     0.001505    0.008795
     0.001273    0.008076
     0.001060    0.007361
     0.000867    0.006649
     0.000694    0.005941
     0.000541    0.005238
     0.000407    0.004538
     0.000293    0.003843
     0.000198    0.003152
     0.000122    0.002467
     0.000064    0.001789
     0.000025    0.001116
     0.000003    0.000447
     0.000001   -0.000220
     0.000016   -0.000887
     0.000050   -0.001556
     0.000103   -0.002227
     0.000176   -0.002902
     0.000270   -0.003579
     0.000386   -0.004259
     0.000524   -0.004940
     0.000684   -0.005622
     0.000868   -0.006304
     0.001075   -0.006985
     0.001307   -0.007665
     0.001563   -0.008342
     0.001844   -0.009017
     0.002149   -0.009689
     0.002479   -0.010357
     0.002835   -0.011020
     0.003215   -0.011679
     0.003620   -0.012332
     0.004050   -0.012979
     0.004505   -0.013619
     0.004985   -0.014253
     0.005489   -0.014880
     0.006017   -0.015500
     0.006569   -0.016112
     0.007145   -0.016717
     0.007744   -0.017315
     0.008368   -0.017905
     0.009015   -0.018487
     0.009685   -0.019061
     0.010379   -0.019628
     0.011097   -0.020188
     0.011838   -0.020740
     0.012603   -0.021284
     0.013392   -0.021822
     0.014205   -0.022353
     0.015042   -0.022877
     0.015903   -0.023395
     0.016790   -0.023906
     0.017702   -0.024410
     0.018640   -0.024909
     0.019604   -0.025401
     0.020596   -0.025888
     0.021615   -0.026368
     0.022662   -0.026843
     0.023739   -0.027313
     0.024846   -0.027777
     0.025983   -0.028236
     0.027153   -0.028691
     0.028355   -0.029140
     0.029591   -0.029584
     0.030863   -0.030024
     0.032171   -0.030459
     0.033518   -0.030889
     0.034904   -0.031315
     0.036331   -0.031736
     0.037801   -0.032153
     0.039316   -0.032565
     0.040877   -0.032973
     0.042487   -0.033377
     0.044147   -0.033776
     0.045860   -0.034171
     0.047629   -0.034562
     0.049455   -0.034947
     0.051342   -0.035328
     0.053293   -0.035703
     0.055309   -0.036074
     0.057394   -0.036438
     0.059552   -0.036798
     0.061786   -0.037151
     0.064099   -0.037498
     0.066494   -0.037838
     0.068975   -0.038171
     0.071546   -0.038497
     0.074210   -0.038815
     0.076971   -0.039124
     0.079833   -0.039424
     0.082798   -0.039713
     0.085871   -0.039993
     0.089053   -0.040261
     0.092349   -0.040518
     0.095760   -0.040761
     0.099289   -0.040991
     0.102936   -0.041207
     0.106704   -0.041407
     0.110593   -0.041591
     0.114602   -0.041759
     0.118732   -0.041910
     0.122979   -0.042043
     0.127344   -0.042157
     0.131822   -0.042253
     0.136412   -0.042329
     0.141109   -0.042386
     0.145910   -0.042423
     0.150810   -0.042441
     0.155806   -0.042439
     0.160892   -0.042418
     0.166064   -0.042377
     0.171317   -0.042318
     0.176646   -0.042240
     0.182048   -0.042145
     0.187517   -0.042032
     0.193049   -0.041903
     0.198641   -0.041757
     0.204289   -0.041596
     0.209988   -0.041421
     0.215737   -0.041231
     0.221531   -0.041028
     0.227368   -0.040813
     0.233246   -0.040586
     0.239162   -0.040348
     0.245113   -0.040100
     0.251097   -0.039842
     0.257112   -0.039576
     0.263155   -0.039302
     0.269226   -0.039020
     0.275323   -0.038732
     0.281444   -0.038437
     0.287587   -0.038137
     0.293749   -0.037833
     0.299930   -0.037525
     0.306127   -0.037214
     0.312338   -0.036900
     0.318560   -0.036583
     0.324792   -0.036266
     0.331030   -0.035947
     0.337273   -0.035629
     0.343517   -0.035311
     0.349761   -0.034995
     0.356003   -0.034680
     0.362241   -0.034367
     0.368474   -0.034057
     0.374701   -0.033750
     0.380924   -0.033446
     0.387142   -0.033146
     0.393356   -0.032850
     0.399564   -0.032556
     0.405764   -0.032264
     0.411956   -0.031969
     0.418145   -0.031669
     0.424336   -0.031361
     0.430533   -0.031048
     0.436736   -0.030730
     0.442944   -0.030408
     0.449155   -0.030082
     0.455371   -0.029751
     0.461593   -0.029416
     0.467821   -0.029078
     0.474056   -0.028736
     0.480297   -0.028392
     0.486543   -0.028044
     0.492795   -0.027693
     0.499052   -0.027340
     0.505316   -0.026984
     0.511586   -0.026626
     0.517862   -0.026267
     0.524142   -0.025905
     0.530427   -0.025543
     0.536716   -0.025178
     0.543009   -0.024813
     0.549306   -0.024446
     0.555607   -0.024078
     0.561911   -0.023710
     0.568218   -0.023342
     0.574527   -0.022973
     0.580836   -0.022604
     0.587144   -0.022236
     0.593452   -0.021868
     0.599760   -0.021501
     0.606066   -0.021134
     0.612370   -0.020767
     0.618672   -0.020402
     0.624971   -0.020038
     0.631268   -0.019674
     0.637562   -0.019313
     0.643855   -0.018952
     0.650146   -0.018593
     0.656435   -0.018235
     0.662722   -0.017878
     0.669006   -0.017524
     0.675287   -0.017170
     0.681566   -0.016819
     0.687844   -0.016470
     0.694119   -0.016122
     0.700393   -0.015777
     0.706666   -0.015434
     0.712937   -0.015092
     0.719208   -0.014753
     0.725477   -0.014415
     0.731744   -0.014080
     0.738010   -0.013747
     0.744275   -0.013416
     0.750539   -0.013087
     0.756801   -0.012760
     0.763063   -0.012436
     0.769323   -0.012113
     0.775581   -0.011794
     0.781839   -0.011476
     0.788095   -0.011161
     0.794350   -0.010848
